md.compute.ThermodynamicQuantities.potential_energy md.compute.ThermodynamicQuantities.kinetic_energy
                   -2.40064e+04                                        10691.50977                   
                   -2.39629e+04                                        10647.77075                   
                   -2.39197e+04                                        10603.89485                   
                   -2.38764e+04                                        10559.96569                   
                   -2.38330e+04                                        10516.06640                   
                   -2.37896e+04                                        10472.28229                   
                   -2.37466e+04                                        10428.69845                   
                   -2.37036e+04                                        10385.39904                   
                   -2.36610e+04                                        10342.46782                   
                   -2.36190e+04                                        10299.98691                   
                   -2.35774e+04                                        10258.03605                   
                   -2.35367e+04                                        10216.69340                   
                   -2.34962e+04                                        10176.03529                   
                   -2.34568e+04                                        10136.13331                   
                   -2.34181e+04                                        10097.05528                   
                   -2.33805e+04                                        10058.86706                   
                   -2.33437e+04                                        10021.62930                   
                   -2.33081e+04                                        9985.39859                    
                   -2.32734e+04                                        9950.22796                    
                   -2.32399e+04                                        9916.16476                    
                   -2.32074e+04                                        9883.25143                    
                   -2.31763e+04                                        9851.52709                    
                   -2.31463e+04                                        9821.02619                    
                   -2.31177e+04                                        9791.77803                    
                   -2.30902e+04                                        9763.80753                    
                   -2.30644e+04                                        9737.13596                    
                   -2.30396e+04                                        9711.77962                    
                   -2.30162e+04                                        9687.75072                    
                   -2.29941e+04                                        9665.05774                    
                   -2.29733e+04                                        9643.70457                    
                   -2.29539e+04                                        9623.69232                    
                   -2.29359e+04                                        9605.01944                    
                   -2.29193e+04                                        9587.68151                    
                   -2.29042e+04                                        9571.67115                    
                   -2.28904e+04                                        9556.97846                    
                   -2.28775e+04                                        9543.59005                    
                   -2.28662e+04                                        9531.49034                    
                   -2.28556e+04                                        9520.66184                    
                   -2.28468e+04                                        9511.08638                    
                   -2.28393e+04                                        9502.74403                    
                   -2.28329e+04                                        9495.61287                    
                   -2.28275e+04                                        9489.66988                    
                   -2.28234e+04                                        9484.89012                    
                   -2.28203e+04                                        9481.24862                    
                   -2.28183e+04                                        9478.71917                    
                   -2.28176e+04                                        9477.27512                    
                   -2.28175e+04                                        9476.88887                    
                   -2.28184e+04                                        9477.53057                    
                   -2.28207e+04                                        9479.17098                    
                   -2.28235e+04                                        9481.77986                    
                   -2.28278e+04                                        9485.32753                    
                   -2.28329e+04                                        9489.78509                    
                   -2.28385e+04                                        9495.12247                    
                   -2.28452e+04                                        9501.30930                    
                   -2.28525e+04                                        9508.31485                    
                   -2.28609e+04                                        9516.10828                    
                   -2.28698e+04                                        9524.65827                    
                   -2.28798e+04                                        9533.93420                    
                   -2.28902e+04                                        9543.90545                    
                   -2.29014e+04                                        9554.54150                    
                   -2.29130e+04                                        9565.81226                    
                   -2.29258e+04                                        9577.68706                    
                   -2.29383e+04                                        9590.13454                    
                   -2.29520e+04                                        9603.12393                    
                   -2.29657e+04                                        9616.62460                    
                   -2.29801e+04                                        9630.60652                    
                   -2.29949e+04                                        9645.04005                    
                   -2.30102e+04                                        9659.89572                    
                   -2.30259e+04                                        9675.14429                    
                   -2.30418e+04                                        9690.75711                    
                   -2.30582e+04                                        9706.70569                    
                   -2.30748e+04                                        9722.96091                    
                   -2.30920e+04                                        9739.49456                    
                   -2.31091e+04                                        9756.27971                    
                   -2.31266e+04                                        9773.29044                    
                   -2.31442e+04                                        9790.50001                    
                   -2.31619e+04                                        9807.88254                    
                   -2.31801e+04                                        9825.41313                    
                   -2.31986e+04                                        9843.06706                    
                   -2.32166e+04                                        9860.81950                    
                   -2.32349e+04                                        9878.64671                    
                   -2.32534e+04                                        9896.52717                    
                   -2.32721e+04                                        9914.43950                    
                   -2.32905e+04                                        9932.36182                    
                   -2.33089e+04                                        9950.27241                    
                   -2.33277e+04                                        9968.15191                    
                   -2.33461e+04                                        9985.98196                    
                   -2.33645e+04                                        10003.74464                   
                   -2.33826e+04                                        10021.42313                   
                   -2.34005e+04                                        10039.00135                   
                   -2.34183e+04                                        10056.46412                   
                   -2.34360e+04                                        10073.79746                   
                   -2.34534e+04                                        10090.98975                   
                   -2.34707e+04                                        10108.03049                   
                   -2.34873e+04                                        10124.90801                   
                   -2.35045e+04                                        10141.61155                   
                   -2.35215e+04                                        10158.13373                   
                   -2.35382e+04                                        10174.46874                   
                   -2.35550e+04                                        10190.61099                   
                   -2.35713e+04                                        10206.55456                   
                   -2.35877e+04                                        10222.29521                   
                   -2.36038e+04                                        10237.83058                   
                   -2.36192e+04                                        10253.15788                   
                   -2.36348e+04                                        10268.27646                   
                   -2.36500e+04                                        10283.18725                   
                   -2.36651e+04                                        10297.89129                   
                   -2.36796e+04                                        10312.39049                   
                   -2.36942e+04                                        10326.68642                   
                   -2.37084e+04                                        10340.78250                   
                   -2.37225e+04                                        10354.68275                   
                   -2.37367e+04                                        10368.39030                   
                   -2.37503e+04                                        10381.90890                   
                   -2.37642e+04                                        10395.24354                   
                   -2.37781e+04                                        10408.39806                   
                   -2.37917e+04                                        10421.37516                   
                   -2.38048e+04                                        10434.17771                   
                   -2.38176e+04                                        10446.80813                   
                   -2.38301e+04                                        10459.26938                   
                   -2.38425e+04                                        10471.56464                   
                   -2.38551e+04                                        10483.69762                   
                   -2.38675e+04                                        10495.67124                   
                   -2.38798e+04                                        10507.48762                   
                   -2.38915e+04                                        10519.14872                   
                   -2.39034e+04                                        10530.65677                   
                   -2.39150e+04                                        10542.01538                   
                   -2.39266e+04                                        10553.22854                   
                   -2.39381e+04                                        10564.30005                   
                   -2.39496e+04                                        10575.23398                   
                   -2.39609e+04                                        10586.03438                   
                   -2.39717e+04                                        10596.70760                   
                   -2.39825e+04                                        10607.26144                   
                   -2.39934e+04                                        10617.70458                   
                   -2.40038e+04                                        10628.04658                   
                   -2.40143e+04                                        10638.29720                   
                   -2.40250e+04                                        10648.46863                   
                   -2.40353e+04                                        10658.57422                   
                   -2.40455e+04                                        10668.62911                   
                   -2.40556e+04                                        10678.64853                   
                   -2.40658e+04                                        10688.64884                   
                   -2.40757e+04                                        10698.64786                   
                   -2.40860e+04                                        10708.66332                   
                   -2.40961e+04                                        10718.71399                   
                   -2.41064e+04                                        10728.81786                   
                   -2.41167e+04                                        10738.99362                   
                   -2.41272e+04                                        10749.25996                   
                   -2.41377e+04                                        10759.63366                   
                   -2.41482e+04                                        10770.12962                   
                   -2.41593e+04                                        10780.76259                   
                   -2.41699e+04                                        10791.54653                   
                   -2.41811e+04                                        10802.49152                   
                   -2.41923e+04                                        10813.60643                   
                   -2.42039e+04                                        10824.89968                   
                   -2.42157e+04                                        10836.37698                   
                   -2.42273e+04                                        10848.04104                   
                   -2.42393e+04                                        10859.89343                   
                   -2.42515e+04                                        10871.93331                   
                   -2.42635e+04                                        10884.15666                   
                   -2.42763e+04                                        10896.55888                   
                   -2.42891e+04                                        10909.13318                   
                   -2.43021e+04                                        10921.86977                   
                   -2.43150e+04                                        10934.75721                   
                   -2.43281e+04                                        10947.78271                   
                   -2.43412e+04                                        10960.93143                   
                   -2.43546e+04                                        10974.18690                   
                   -2.43678e+04                                        10987.53062                   
                   -2.43812e+04                                        11000.94345                   
                   -2.43947e+04                                        11014.40463                   
                   -2.44085e+04                                        11027.89371                   
                   -2.44220e+04                                        11041.39022                   
                   -2.44354e+04                                        11054.86942                   
                   -2.44487e+04                                        11068.30806                   
                   -2.44626e+04                                        11081.68433                   
                   -2.44759e+04                                        11094.97424                   
                   -2.44890e+04                                        11108.15338                   
                   -2.45023e+04                                        11121.19904                   
                   -2.45154e+04                                        11134.08886                   
                   -2.45277e+04                                        11146.79996                   
                   -2.45400e+04                                        11159.31140                   
                   -2.45518e+04                                        11171.60188                   
                   -2.45639e+04                                        11183.65332                   
                   -2.45757e+04                                        11195.44950                   
                   -2.45875e+04                                        11206.97398                   
                   -2.45986e+04                                        11218.21217                   
                   -2.46095e+04                                        11229.15091                   
                   -2.46199e+04                                        11239.77870                   
                   -2.46304e+04                                        11250.08442                   
                   -2.46401e+04                                        11260.05855                   
                   -2.46500e+04                                        11269.69529                   
                   -2.46595e+04                                        11278.99098                   
                   -2.46685e+04                                        11287.94011                   
                   -2.46773e+04                                        11296.53877                   
                   -2.46853e+04                                        11304.78630                   
                   -2.46937e+04                                        11312.68442                   
                   -2.47011e+04                                        11320.23529                   
                   -2.47086e+04                                        11327.44147                   
                   -2.47153e+04                                        11334.30683                   
                   -2.47215e+04                                        11340.83614                   
                   -2.47278e+04                                        11347.03580                   
                   -2.47335e+04                                        11352.91429                   
                   -2.47388e+04                                        11358.48045                   
                   -2.47440e+04                                        11363.74358                   
                   -2.47490e+04                                        11368.71504                   
                   -2.47534e+04                                        11373.40523                   
                   -2.47577e+04                                        11377.82462                   
                   -2.47617e+04                                        11381.98517                   
                   -2.47656e+04                                        11385.89953                   
                   -2.47693e+04                                        11389.58229                   
                   -2.47724e+04                                        11393.04695                   
                   -2.47759e+04                                        11396.30588                   
                   -2.47790e+04                                        11399.37185                   
                   -2.47820e+04                                        11402.25653                   
                   -2.47848e+04                                        11404.97168                   
                   -2.47868e+04                                        11407.52916                   
                   -2.47897e+04                                        11409.94026                   
                   -2.47922e+04                                        11412.21580                   
                   -2.47946e+04                                        11414.36539                   
                   -2.47964e+04                                        11416.39723                   
                   -2.47981e+04                                        11418.31922                   
                   -2.47995e+04                                        11420.13789                   
                   -2.48013e+04                                        11421.85964                   
                   -2.48028e+04                                        11423.49094                   
                   -2.48038e+04                                        11425.03764                   
                   -2.48049e+04                                        11426.50643                   
                   -2.48061e+04                                        11427.90195                   
                   -2.48075e+04                                        11429.22973                   
                   -2.48087e+04                                        11430.49610                   
                   -2.48095e+04                                        11431.70679                   
                   -2.48105e+04                                        11432.86951                   
                   -2.48115e+04                                        11433.99256                   
                   -2.48123e+04                                        11435.08275                   
                   -2.48131e+04                                        11436.14801                   
                   -2.48141e+04                                        11437.19966                   
                   -2.48148e+04                                        11438.24826                   
                   -2.48157e+04                                        11439.30527                   
                   -2.48167e+04                                        11440.38392                   
                   -2.48175e+04                                        11441.49960                   
                   -2.48187e+04                                        11442.66587                   
                   -2.48199e+04                                        11443.89572                   
                   -2.48210e+04                                        11445.20585                   
                   -2.48224e+04                                        11446.61170                   
                   -2.48236e+04                                        11448.12662                   
                   -2.48251e+04                                        11449.76503                   
                   -2.48268e+04                                        11451.54304                   
                   -2.48283e+04                                        11453.47602                   
                   -2.48302e+04                                        11455.57731                   
                   -2.48322e+04                                        11457.85945                   
                   -2.48345e+04                                        11460.33380                   
                   -2.48368e+04                                        11463.00941                   
                   -2.48396e+04                                        11465.89416                   
                   -2.48425e+04                                        11468.99522                   
                   -2.48454e+04                                        11472.31756                   
                   -2.48488e+04                                        11475.86281                   
                   -2.48525e+04                                        11479.63028                   
                   -2.48559e+04                                        11483.61764                   
                   -2.48598e+04                                        11487.82069                   
                   -2.48640e+04                                        11492.23238                   
                   -2.48687e+04                                        11496.84393                   
                   -2.48734e+04                                        11501.64385                   
                   -2.48777e+04                                        11506.61660                   
                   -2.48828e+04                                        11511.74650                   
                   -2.48881e+04                                        11517.01762                   
                   -2.48931e+04                                        11522.41090                   
                   -2.48988e+04                                        11527.90515                   
                   -2.49040e+04                                        11533.47901                   
                   -2.49092e+04                                        11539.11181                   
                   -2.49148e+04                                        11544.78149                   
                   -2.49198e+04                                        11550.46538                   
                   -2.49252e+04                                        11556.14257                   
                   -2.49301e+04                                        11561.79396                   
                   -2.49358e+04                                        11567.40040                   
                   -2.49409e+04                                        11572.94207                   
                   -2.49462e+04                                        11578.40143                   
                   -2.49514e+04                                        11583.76436                   
                   -2.49558e+04                                        11589.01881                   
                   -2.49605e+04                                        11594.15428                   
                   -2.49650e+04                                        11599.16159                   
                   -2.49691e+04                                        11604.03260                   
                   -2.49735e+04                                        11608.76192                   
                   -2.49778e+04                                        11613.34740                   
                   -2.49818e+04                                        11617.78795                   
                   -2.49858e+04                                        11622.08277                   
                   -2.49892e+04                                        11626.23356                   
                   -2.49924e+04                                        11630.24206                   
                   -2.49956e+04                                        11634.11012                   
                   -2.49990e+04                                        11637.84085                   
                   -2.50027e+04                                        11641.43769                   
                   -2.50060e+04                                        11644.90478                   
                   -2.50090e+04                                        11648.24714                   
                   -2.50118e+04                                        11651.47038                   
                   -2.50147e+04                                        11654.57953                   
                   -2.50174e+04                                        11657.58050                   
                   -2.50198e+04                                        11660.47890                   
                   -2.50222e+04                                        11663.28164                   
                   -2.50244e+04                                        11665.99663                   
                   -2.50267e+04                                        11668.63200                   
                   -2.50286e+04                                        11671.19770                   
                   -2.50305e+04                                        11673.70434                   
                   -2.50326e+04                                        11676.16262                   
                   -2.50344e+04                                        11678.58431                   
                   -2.50360e+04                                        11680.98276                   
                   -2.50379e+04                                        11683.37258                   
                   -2.50399e+04                                        11685.76855                   
                   -2.50414e+04                                        11688.18638                   
                   -2.50436e+04                                        11690.64212                   
                   -2.50454e+04                                        11693.15086                   
                   -2.50474e+04                                        11695.72970                   
                   -2.50498e+04                                        11698.39581                   
                   -2.50522e+04                                        11701.16556                   
                   -2.50545e+04                                        11704.05457                   
                   -2.50577e+04                                        11707.07719                   
                   -2.50600e+04                                        11710.24721                   
                   -2.50627e+04                                        11713.57682                   
                   -2.50657e+04                                        11717.07638                   
                   -2.50690e+04                                        11720.75460                   
                   -2.50723e+04                                        11724.61789                   
                   -2.50758e+04                                        11728.67087                   
                   -2.50793e+04                                        11732.91487                   
                   -2.50834e+04                                        11737.34833                   
                   -2.50874e+04                                        11741.96962                   
                   -2.50915e+04                                        11746.77434                   
                   -2.50959e+04                                        11751.75527                   
                   -2.51004e+04                                        11756.90467                   
                   -2.51047e+04                                        11762.21271                   
                   -2.51094e+04                                        11767.66635                   
                   -2.51142e+04                                        11773.25311                   
                   -2.51198e+04                                        11778.96100                   
                   -2.51252e+04                                        11784.77625                   
                   -2.51308e+04                                        11790.68566                   
                   -2.51359e+04                                        11796.67674                   
                   -2.51413e+04                                        11802.73678                   
                   -2.51473e+04                                        11808.85476                   
                   -2.51527e+04                                        11815.01979                   
                   -2.51582e+04                                        11821.22088                   
                   -2.51637e+04                                        11827.44899                   
                   -2.51692e+04                                        11833.69673                   
                   -2.51749e+04                                        11839.95849                   
                   -2.51802e+04                                        11846.22850                   
                   -2.51860e+04                                        11852.50213                   
                   -2.51913e+04                                        11858.77509                   
                   -2.51970e+04                                        11865.04294                   
                   -2.52025e+04                                        11871.30306                   
                   -2.52084e+04                                        11877.55220                   
                   -2.52138e+04                                        11883.78646                   
                   -2.52193e+04                                        11890.00197                   
                   -2.52248e+04                                        11896.19454                   
                   -2.52306e+04                                        11902.35739                   
                   -2.52356e+04                                        11908.48227                   
                   -2.52412e+04                                        11914.56132                   
                   -2.52465e+04                                        11920.58519                   
                   -2.52518e+04                                        11926.54298                   
                   -2.52574e+04                                        11932.42343                   
                   -2.52626e+04                                        11938.21513                   
                   -2.52676e+04                                        11943.90515                   
                   -2.52727e+04                                        11949.48078                   
                   -2.52777e+04                                        11954.92901                   
                   -2.52825e+04                                        11960.23705                   
                   -2.52870e+04                                        11965.39222                   
                   -2.52913e+04                                        11970.38214                   
                   -2.52954e+04                                        11975.19728                   
                   -2.52995e+04                                        11979.82823                   
                   -2.53029e+04                                        11984.26755                   
                   -2.53065e+04                                        11988.51089                   
                   -2.53100e+04                                        11992.55322                   
                   -2.53131e+04                                        11996.39160                   
                   -2.53161e+04                                        12000.02727                   
                   -2.53187e+04                                        12003.46246                   
                   -2.53213e+04                                        12006.70127                   
                   -2.53237e+04                                        12009.75033                   
                   -2.53261e+04                                        12012.61755                   
                   -2.53284e+04                                        12015.31230                   
                   -2.53306e+04                                        12017.84596                   
                   -2.53322e+04                                        12020.23120                   
                   -2.53337e+04                                        12022.48012                   
                   -2.53354e+04                                        12024.60530                   
                   -2.53367e+04                                        12026.62012                   
                   -2.53379e+04                                        12028.53723                   
                   -2.53389e+04                                        12030.37088                   
                   -2.53401e+04                                        12032.13594                   
                   -2.53414e+04                                        12033.84515                   
                   -2.53426e+04                                        12035.51038                   
                   -2.53435e+04                                        12037.14199                   
                   -2.53443e+04                                        12038.75022                   
                   -2.53455e+04                                        12040.34302                   
                   -2.53467e+04                                        12041.92781                   
                   -2.53478e+04                                        12043.51309                   
                   -2.53480e+04                                        12045.10418                   
                   -2.53488e+04                                        12046.70650                   
                   -2.53500e+04                                        12048.32476                   
                   -2.53509e+04                                        12049.96277                   
                   -2.53514e+04                                        12051.62519                   
                   -2.53525e+04                                        12053.31411                   
                   -2.53540e+04                                        12055.03089                   
                   -2.53556e+04                                        12056.77862                   
                   -2.53570e+04                                        12058.56055                   
                   -2.53578e+04                                        12060.37826                   
                   -2.53593e+04                                        12062.23242                   
                   -2.53604e+04                                        12064.12376                   
                   -2.53619e+04                                        12066.05214                   
                   -2.53632e+04                                        12068.01883                   
                   -2.53643e+04                                        12070.02516                   
                   -2.53657e+04                                        12072.07232                   
                   -2.53668e+04                                        12074.15911                   
                   -2.53678e+04                                        12076.28357                   
                   -2.53695e+04                                        12078.44534                   
                   -2.53711e+04                                        12080.64140                   
                   -2.53727e+04                                        12082.86680                   
                   -2.53746e+04                                        12085.11846                   
                   -2.53761e+04                                        12087.39219                   
                   -2.53778e+04                                        12089.68225                   
                   -2.53790e+04                                        12091.98383                   
                   -2.53805e+04                                        12094.29059                   
                   -2.53819e+04                                        12096.59639                   
                   -2.53835e+04                                        12098.89648                   
                   -2.53850e+04                                        12101.18473                   
                   -2.53870e+04                                        12103.45481                   
                   -2.53883e+04                                        12105.70236                   
                   -2.53900e+04                                        12107.92321                   
                   -2.53918e+04                                        12110.11534                   
                   -2.53932e+04                                        12112.27814                   
                   -2.53945e+04                                        12114.41160                   
                   -2.53958e+04                                        12116.51649                   
                   -2.53969e+04                                        12118.59494                   
                   -2.53980e+04                                        12120.65077                   
                   -2.53996e+04                                        12122.68760                   
                   -2.54007e+04                                        12124.70972                   
                   -2.54017e+04                                        12126.72230                   
                   -2.54027e+04                                        12128.73035                   
                   -2.54039e+04                                        12130.73825                   
                   -2.54058e+04                                        12132.75105                   
                   -2.54071e+04                                        12134.77241                   
                   -2.54088e+04                                        12136.80329                   
                   -2.54102e+04                                        12138.84595                   
                   -2.54117e+04                                        12140.90237                   
                   -2.54125e+04                                        12142.97142                   
                   -2.54138e+04                                        12145.05159                   
                   -2.54151e+04                                        12147.13933                   
                   -2.54166e+04                                        12149.23074                   
                   -2.54181e+04                                        12151.32319                   
                   -2.54197e+04                                        12153.41334                   
                   -2.54212e+04                                        12155.49879                   
                   -2.54223e+04                                        12157.57597                   
                   -2.54234e+04                                        12159.64033                   
                   -2.54245e+04                                        12161.68860                   
                   -2.54257e+04                                        12163.71843                   
                   -2.54267e+04                                        12165.72884                   
                   -2.54281e+04                                        12167.71941                   
                   -2.54293e+04                                        12169.68929                   
                   -2.54303e+04                                        12171.63860                   
                   -2.54313e+04                                        12173.56773                   
                   -2.54322e+04                                        12175.47712                   
                   -2.54334e+04                                        12177.36886                   
                   -2.54352e+04                                        12179.24584                   
                   -2.54361e+04                                        12181.11062                   
                   -2.54373e+04                                        12182.96577                   
                   -2.54385e+04                                        12184.81373                   
                   -2.54398e+04                                        12186.65669                   
                   -2.54412e+04                                        12188.49803                   
                   -2.54426e+04                                        12190.34146                   
                   -2.54435e+04                                        12192.18963                   
                   -2.54449e+04                                        12194.04450                   
                   -2.54459e+04                                        12195.90883                   
                   -2.54470e+04                                        12197.78588                   
                   -2.54482e+04                                        12199.67776                   
                   -2.54494e+04                                        12201.58712                   
                   -2.54505e+04                                        12203.51782                   
                   -2.54521e+04                                        12205.47260                   
                   -2.54534e+04                                        12207.45415                   
                   -2.54548e+04                                        12209.46665                   
                   -2.54562e+04                                        12211.51351                   
                   -2.54575e+04                                        12213.59849                   
                   -2.54589e+04                                        12215.72889                   
                   -2.54605e+04                                        12217.91128                   
                   -2.54622e+04                                        12220.15152                   
                   -2.54632e+04                                        12222.45656                   
                   -2.54647e+04                                        12224.83212                   
                   -2.54663e+04                                        12227.28634                   
                   -2.54681e+04                                        12229.82858                   
                   -2.54697e+04                                        12232.46581                   
                   -2.54716e+04                                        12235.20500                   
                   -2.54735e+04                                        12238.05516                   
                   -2.54759e+04                                        12241.02545                   
                   -2.54785e+04                                        12244.12278                   
                   -2.54807e+04                                        12247.35417                   
                   -2.54832e+04                                        12250.72678                   
                   -2.54864e+04                                        12254.24499                   
                   -2.54891e+04                                        12257.91350                   
                   -2.54922e+04                                        12261.73669                   
                   -2.54953e+04                                        12265.71576                   
                   -2.54989e+04                                        12269.85209                   
                   -2.55024e+04                                        12274.14671                   
                   -2.55061e+04                                        12278.59948                   
                   -2.55099e+04                                        12283.20822                   
                   -2.55143e+04                                        12287.96727                   
                   -2.55182e+04                                        12292.87122                   
                   -2.55224e+04                                        12297.91325                   
                   -2.55271e+04                                        12303.08339                   
                   -2.55315e+04                                        12308.36895                   
                   -2.55364e+04                                        12313.75481                   
                   -2.55414e+04                                        12319.22515                   
                   -2.55464e+04                                        12324.76240                   
                   -2.55513e+04                                        12330.34762                   
                   -2.55563e+04                                        12335.96105                   
                   -2.55609e+04                                        12341.58208                   
                   -2.55660e+04                                        12347.19059                   
                   -2.55707e+04                                        12352.76690                   
                   -2.55752e+04                                        12358.29086                   
                   -2.55799e+04                                        12363.74285                   
                   -2.55841e+04                                        12369.10457                   
                   -2.55887e+04                                        12374.35966                   
                   -2.55929e+04                                        12379.49390                   
                   -2.55971e+04                                        12384.49416                   
                   -2.56011e+04                                        12389.34977                   
                   -2.56050e+04                                        12394.05170                   
                   -2.56089e+04                                        12398.59336                   
                   -2.56124e+04                                        12402.96921                   
                   -2.56156e+04                                        12407.17373                   
                   -2.56190e+04                                        12411.20520                   
                   -2.56220e+04                                        12415.06266                   
                   -2.56252e+04                                        12418.74603                   
                   -2.56281e+04                                        12422.25696                   
                   -2.56305e+04                                        12425.59745                   
                   -2.56327e+04                                        12428.76925                   
                   -2.56350e+04                                        12431.77377                   
                   -2.56374e+04                                        12434.61530                   
                   -2.56394e+04                                        12437.29860                   
                   -2.56414e+04                                        12439.82743                   
                   -2.56432e+04                                        12442.20672                   
                   -2.56444e+04                                        12444.44052                   
                   -2.56458e+04                                        12446.53414                   
                   -2.56469e+04                                        12448.49356                   
                   -2.56479e+04                                        12450.32464                   
                   -2.56493e+04                                        12452.03434                   
                   -2.56504e+04                                        12453.62804                   
                   -2.56508e+04                                        12455.11096                   
                   -2.56522e+04                                        12456.48908                   
                   -2.56529e+04                                        12457.76732                   
                   -2.56535e+04                                        12458.95145                   
                   -2.56540e+04                                        12460.04695                   
                   -2.56542e+04                                        12461.05878                   
                   -2.56546e+04                                        12461.99144                   
                   -2.56548e+04                                        12462.84946                   
                   -2.56549e+04                                        12463.63808                   
                   -2.56545e+04                                        12464.36084                   
                   -2.56548e+04                                        12465.02218                   
                   -2.56549e+04                                        12465.62533                   
                   -2.56552e+04                                        12466.17282                   
                   -2.56550e+04                                        12466.66815                   
                   -2.56548e+04                                        12467.11516                   
                   -2.56546e+04                                        12467.51810                   
                   -2.56545e+04                                        12467.88018                   
                   -2.56539e+04                                        12468.20311                   
                   -2.56533e+04                                        12468.48782                   
                   -2.56528e+04                                        12468.73594                   
                   -2.56524e+04                                        12468.94882                   
                   -2.56520e+04                                        12469.12661                   
                   -2.56515e+04                                        12469.26990                   
                   -2.56508e+04                                        12469.37896                   
                   -2.56502e+04                                        12469.45372                   
                   -2.56497e+04                                        12469.49480                   
                   -2.56492e+04                                        12469.50261                   
                   -2.56484e+04                                        12469.47885                   
                   -2.56473e+04                                        12469.42326                   
                   -2.56466e+04                                        12469.33433                   
                   -2.56456e+04                                        12469.21419                   
                   -2.56445e+04                                        12469.06548                   
                   -2.56435e+04                                        12468.89021                   
                   -2.56425e+04                                        12468.69154                   
                   -2.56411e+04                                        12468.47436                   
                   -2.56403e+04                                        12468.24195                   
                   -2.56396e+04                                        12467.99836                   
                   -2.56387e+04                                        12467.74979                   
                   -2.56375e+04                                        12467.50064                   
                   -2.56367e+04                                        12467.25525                   
                   -2.56354e+04                                        12467.01917                   
                   -2.56345e+04                                        12466.79691                   
                   -2.56338e+04                                        12466.59198                   
